,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
2160,39,6.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2162,57,0.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2163,63,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2164,52,4.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2166,35,7.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2167,52,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2168,45,2.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2169,37,8.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2170,45,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2173,42,1.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2174,39,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2175,18,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2176,43,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2177,50,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2178,37,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2179,37,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2180,63,0.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2181,83,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2182,55,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2183,71,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2184,87,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2185,49,2.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2186,27,0.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2187,25,1.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2188,42,0.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2189,66,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2190,32,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2191,32,4.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2192,37,8.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2194,33,3.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2195,45,2.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2197,37,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2198,30,4.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2199,31,5.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2200,48,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2202,36,8.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2203,61,0.0,6.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2204,83,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2205,77,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2206,46,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2207,48,0.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2208,19,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2209,21,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2211,27,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2212,49,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2214,53,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2215,29,8.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2216,23,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2217,84,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2218,38,0.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2219,26,11.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2220,19,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2222,20,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2223,36,0.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2224,18,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2225,20,7.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2226,18,1.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2227,32,7.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2228,18,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2229,18,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2230,21,8.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2231,75,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2232,37,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2233,35,1.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2234,20,9.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2237,58,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,20,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2239,50,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2241,27,8.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2242,58,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2243,62,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2244,79,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2245,19,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2247,36,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2248,29,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2250,22,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2251,21,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2252,22,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2253,28,9.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2254,48,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2255,48,3.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2256,66,0.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2257,47,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2258,68,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2260,59,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2261,38,7.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2262,76,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2263,40,3.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2264,49,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2267,69,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2271,36,1.0,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2272,67,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2273,37,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2275,51,1.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2276,67,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2277,29,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2278,76,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2279,86,0.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2280,51,9.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2281,35,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2282,30,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2283,47,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2284,81,0.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2285,85,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2287,21,2.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2291,41,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2292,18,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2295,23,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2296,31,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2297,82,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2298,84,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2299,41,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2300,66,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2301,57,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2302,20,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2303,32,14.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2304,29,11.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2306,38,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2307,43,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2308,42,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2309,48,8.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2310,62,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2311,63,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2312,60,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2313,63,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2314,62,9.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2316,63,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2317,19,6.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2318,21,8.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2320,22,6.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2321,60,1.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2322,59,8.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2323,73,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2324,52,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2325,66,9.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2326,61,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2327,61,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2328,61,2.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2329,59,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2330,51,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2331,36,9.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2332,71,9.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2333,48,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2334,43,9.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2335,36,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2337,33,1.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2338,31,1.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2339,57,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2340,33,2.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2341,30,1.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2342,26,8.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2343,29,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2344,42,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2345,30,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2346,18,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2347,18,5.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2348,80,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2349,35,7.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2350,45,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2351,42,8.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2353,38,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2354,41,1.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2355,45,1.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2356,57,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2357,33,5.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2358,51,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2359,85,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2360,30,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2361,38,1.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2362,66,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2363,40,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2365,61,1.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2366,65,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2367,37,0.0,4.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2369,51,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2372,73,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2373,37,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2374,55,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2375,32,12.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2376,28,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2377,50,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2378,38,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2379,28,8.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2380,46,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2382,39,8.0,6.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2384,37,9.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2388,47,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,43,1.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2391,42,3.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2392,29,0.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2393,45,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2394,88,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2396,18,0.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2398,28,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2399,30,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2401,27,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2402,53,0.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2403,43,14.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2404,19,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2405,26,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2406,67,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2407,32,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2408,26,7.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2409,29,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2410,33,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2411,22,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2412,27,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2413,30,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2414,25,8.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2418,56,0.0,4.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2419,52,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2422,49,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2423,73,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2424,36,2.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2425,36,4.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2426,71,1.0,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2427,55,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2428,35,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2429,41,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2430,42,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2432,48,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,73,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2434,40,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2435,29,3.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2437,89,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2438,86,0.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2439,38,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2440,45,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2441,26,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2443,52,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2444,43,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2445,35,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2446,73,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2447,41,4.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2449,35,6.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2450,63,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2454,46,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2455,38,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2456,25,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2457,40,7.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2458,55,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2459,29,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2460,39,2.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2461,50,1.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2462,61,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2463,56,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2464,40,1.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2465,86,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2466,27,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2470,32,9.0,2.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2471,85,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2472,51,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,41,8.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2474,42,5.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2475,30,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2477,42,9.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2479,60,4.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2480,18,2.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2481,36,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2482,49,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2483,42,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2484,42,1.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2486,62,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2489,25,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2490,27,1.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2492,36,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2493,51,3.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2497,52,9.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2498,89,4.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2501,48,1.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2502,31,8.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2504,58,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2505,60,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2508,48,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2509,35,5.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2511,60,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2512,32,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2513,40,7.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2514,25,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2515,42,1.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2516,26,8.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2517,27,6.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2518,42,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2519,77,4.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2521,36,4.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2522,57,6.0,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2523,76,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2525,52,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2526,35,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2527,43,9.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2528,43,14.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2530,21,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2531,23,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
